id,question,gold_size,pred_size,tp,fp,fn,precision,recall,f1,gold_drugs,pred_drugs
q1,"Which antibiotics are commonly used to treat Staphylococcus aureus infections, including methicillin-resistant Staphylococcus aureus (MRSA)?",17,7,7,0,10,1.0000,0.4118,0.5833,cefazolin;ceftaroline;cephalexin;clindamycin;daptomycin;dicloxacillin;doxycycline;flucloxacillin;gentamicin;linezolid;nafcillin;oxacillin;rifampin;teicoplanin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin,clindamycin;doxycycline;linezolid;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q2,Which antibiotics are commonly used as first-line therapy for acute uncomplicated urinary tract infection (cystitis) in nonpregnant adult women?,3,9,1,8,2,0.1111,0.3333,0.1667,fosfomycin;nitrofurantoin;trimethoprim-sulfamethoxazole,cefazolin;clindamycin;doxycycline;linezolid;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q3,Which oral antibiotics are typically recommended for outpatient treatment of community-acquired pneumonia in otherwise healthy adults?,4,8,1,7,3,0.1250,0.2500,0.1667,amoxicillin;azithromycin;clarithromycin;doxycycline,clindamycin;doxycycline;linezolid;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q4,Which antibiotics are standard treatments for group A streptococcal pharyngitis (strep throat)?,5,9,1,8,4,0.1111,0.2000,0.1429,amoxicillin;benzathine penicillin g;cephalexin;clindamycin;penicillin v,cefazolin;clindamycin;doxycycline;linezolid;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q5,Which oral antibiotics are commonly used to treat nonpurulent cellulitis caused by streptococci or methicillin-susceptible Staphylococcus aureus (MSSA)?,4,9,1,8,3,0.1111,0.2500,0.1538,amoxicillin-clavulanate;cephalexin;clindamycin;dicloxacillin,cefazolin;clindamycin;doxycycline;linezolid;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q6,Which antibiotics are commonly included in first-line regimens to eradicate Helicobacter pylori infection in adults?,5,9,1,8,4,0.1111,0.2000,0.1429,amoxicillin;clarithromycin;levofloxacin;metronidazole;tetracycline,cefazolin;clindamycin;doxycycline;linezolid;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q7,Which antipseudomonal antibiotics are commonly used as empiric monotherapy for hospital-acquired or ventilator-associated pneumonia when Pseudomonas aeruginosa is a concern?,7,9,0,9,7,0.0000,0.0000,0.0000,cefepime;ceftazidime;ciprofloxacin;imipenem-cilastatin;levofloxacin;meropenem;piperacillin-tazobactam,cefazolin;clindamycin;doxycycline;linezolid;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q1_zh,治疗金黄色葡萄球菌感染（包括耐甲氧西林金黄色葡萄球菌，MRSA）时，常用的抗生素有哪些？,17,9,9,0,8,1.0000,0.5294,0.6923,cefazolin;ceftaroline;cephalexin;clindamycin;daptomycin;dicloxacillin;doxycycline;flucloxacillin;gentamicin;linezolid;nafcillin;oxacillin;rifampin;teicoplanin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin,cefazolin;clindamycin;doxycycline;linezolid;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q2_zh,对于非孕成年女性的急性单纯性尿路感染（膀胱炎），一线口服抗生素通常包括哪些药物？,3,9,1,8,2,0.1111,0.3333,0.1667,fosfomycin;nitrofurantoin;trimethoprim-sulfamethoxazole,cefazolin;clindamycin;doxycycline;linezolid;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q3_zh,对没有严重基础疾病的成年门诊患者，治疗社区获得性肺炎时常推荐的口服抗生素有哪些？,4,8,1,7,3,0.1250,0.2500,0.1667,amoxicillin;azithromycin;clarithromycin;doxycycline,clindamycin;doxycycline;linezolid;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q4_zh,针对 A 族链球菌性咽炎（化脓性咽扁桃体炎），标准治疗中常用的抗生素药物有哪些？,5,8,1,7,4,0.1250,0.2000,0.1538,amoxicillin;benzathine penicillin g;cephalexin;clindamycin;penicillin v,cefazolin;clindamycin;doxycycline;linezolid;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q5_zh,对于由链球菌或甲氧西林敏感金黄色葡萄球菌（MSSA）引起的非化脓性蜂窝织炎，门诊常用的口服抗生素有哪些？,4,9,1,8,3,0.1111,0.2500,0.1538,amoxicillin-clavulanate;cephalexin;clindamycin;dicloxacillin,cefazolin;clindamycin;doxycycline;linezolid;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q6_zh,在成人根除幽门螺杆菌感染的一线治疗方案中，常见会联合使用哪些抗生素？,5,9,1,8,4,0.1111,0.2000,0.1429,amoxicillin;clarithromycin;levofloxacin;metronidazole;tetracycline,cefazolin;clindamycin;doxycycline;linezolid;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q7_zh,在怀疑铜绿假单胞菌感染的医院获得性肺炎或呼吸机相关性肺炎中，常用哪些具有抗假单胞菌活性的经验性单药抗生素？,7,9,0,9,7,0.0000,0.0000,0.0000,cefepime;ceftazidime;ciprofloxacin;imipenem-cilastatin;levofloxacin;meropenem;piperacillin-tazobactam,cefazolin;clindamycin;doxycycline;linezolid;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
