id,method,question,gold_size,pred_size,tp,fp,fn,precision,recall,f1,gold_drugs,pred_drugs
q1,UnionAll,"Which antibiotics are commonly used to treat Staphylococcus aureus infections, including methicillin-resistant Staphylococcus aureus (MRSA)?",17,13,7,6,10,0.5385,0.4118,0.4667,cefazolin;ceftaroline;cephalexin;clindamycin;daptomycin;dicloxacillin;doxycycline;flucloxacillin;gentamicin;linezolid;nafcillin;oxacillin;rifampin;teicoplanin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin,amoxicillin;azithromycin;cefepime;ciprofloxacin;clindamycin;doxycycline;levofloxacin;linezolid;meropenem;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q1,Majority2,"Which antibiotics are commonly used to treat Staphylococcus aureus infections, including methicillin-resistant Staphylococcus aureus (MRSA)?",17,7,6,1,11,0.8571,0.3529,0.5000,cefazolin;ceftaroline;cephalexin;clindamycin;daptomycin;dicloxacillin;doxycycline;flucloxacillin;gentamicin;linezolid;nafcillin;oxacillin;rifampin;teicoplanin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin,ciprofloxacin;clindamycin;doxycycline;linezolid;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q1_zh,UnionAll,治疗金黄色葡萄球菌感染（包括耐甲氧西林金黄色葡萄球菌，MRSA）时，常用的抗生素有哪些？,17,12,9,3,8,0.7500,0.5294,0.6207,cefazolin;ceftaroline;cephalexin;clindamycin;daptomycin;dicloxacillin;doxycycline;flucloxacillin;gentamicin;linezolid;nafcillin;oxacillin;rifampin;teicoplanin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin,azithromycin;cefazolin;cefepime;clindamycin;doxycycline;linezolid;meropenem;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q1_zh,Majority2,治疗金黄色葡萄球菌感染（包括耐甲氧西林金黄色葡萄球菌，MRSA）时，常用的抗生素有哪些？,17,5,5,0,12,1.0000,0.2941,0.4545,cefazolin;ceftaroline;cephalexin;clindamycin;daptomycin;dicloxacillin;doxycycline;flucloxacillin;gentamicin;linezolid;nafcillin;oxacillin;rifampin;teicoplanin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin,clindamycin;linezolid;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q2,UnionAll,Which antibiotics are commonly used as first-line therapy for acute uncomplicated urinary tract infection (cystitis) in nonpregnant adult women?,3,15,1,14,2,0.0667,0.3333,0.1111,fosfomycin;nitrofurantoin;trimethoprim-sulfamethoxazole,amoxicillin;azithromycin;cefazolin;cefepime;ciprofloxacin;clindamycin;doxycycline;levofloxacin;linezolid;meropenem;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q2,Majority2,Which antibiotics are commonly used as first-line therapy for acute uncomplicated urinary tract infection (cystitis) in nonpregnant adult women?,3,13,1,12,2,0.0769,0.3333,0.1250,fosfomycin;nitrofurantoin;trimethoprim-sulfamethoxazole,amoxicillin;cefazolin;cefepime;ciprofloxacin;clindamycin;doxycycline;levofloxacin;linezolid;meropenem;oxacillin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q2_zh,UnionAll,对于非孕成年女性的急性单纯性尿路感染（膀胱炎），一线口服抗生素通常包括哪些药物？,3,11,1,10,2,0.0909,0.3333,0.1429,fosfomycin;nitrofurantoin;trimethoprim-sulfamethoxazole,cefazolin;cefepime;clindamycin;doxycycline;linezolid;meropenem;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q2_zh,Majority2,对于非孕成年女性的急性单纯性尿路感染（膀胱炎），一线口服抗生素通常包括哪些药物？,3,5,1,4,2,0.2000,0.3333,0.2500,fosfomycin;nitrofurantoin;trimethoprim-sulfamethoxazole,cefazolin;clindamycin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q3,UnionAll,Which oral antibiotics are typically recommended for outpatient treatment of community-acquired pneumonia in otherwise healthy adults?,4,15,3,12,1,0.2000,0.7500,0.3158,amoxicillin;azithromycin;clarithromycin;doxycycline,amoxicillin;amoxicillin-clavulanate;azithromycin;cefepime;ciprofloxacin;clindamycin;doxycycline;levofloxacin;linezolid;meropenem;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q3,Majority2,Which oral antibiotics are typically recommended for outpatient treatment of community-acquired pneumonia in otherwise healthy adults?,4,11,2,9,2,0.1818,0.5000,0.2667,amoxicillin;azithromycin;clarithromycin;doxycycline,amoxicillin;cefepime;ciprofloxacin;clindamycin;doxycycline;levofloxacin;linezolid;meropenem;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q3_zh,UnionAll,对没有严重基础疾病的成年门诊患者，治疗社区获得性肺炎时常推荐的口服抗生素有哪些？,4,10,1,9,3,0.1000,0.2500,0.1429,amoxicillin;azithromycin;clarithromycin;doxycycline,cefepime;clindamycin;doxycycline;linezolid;meropenem;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q3_zh,Majority2,对没有严重基础疾病的成年门诊患者，治疗社区获得性肺炎时常推荐的口服抗生素有哪些？,4,4,0,4,4,0.0000,0.0000,0.0000,amoxicillin;azithromycin;clarithromycin;doxycycline,clindamycin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q4,UnionAll,Which antibiotics are standard treatments for group A streptococcal pharyngitis (strep throat)?,5,15,2,13,3,0.1333,0.4000,0.2000,amoxicillin;benzathine penicillin g;cephalexin;clindamycin;penicillin v,amoxicillin;azithromycin;cefazolin;cefepime;ciprofloxacin;clindamycin;doxycycline;levofloxacin;linezolid;meropenem;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q4,Majority2,Which antibiotics are standard treatments for group A streptococcal pharyngitis (strep throat)?,5,11,2,9,3,0.1818,0.4000,0.2500,amoxicillin;benzathine penicillin g;cephalexin;clindamycin;penicillin v,amoxicillin;cefazolin;ciprofloxacin;clindamycin;doxycycline;levofloxacin;linezolid;oxacillin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q4_zh,UnionAll,针对 A 族链球菌性咽炎（化脓性咽扁桃体炎），标准治疗中常用的抗生素药物有哪些？,5,11,2,9,3,0.1818,0.4000,0.2500,amoxicillin;benzathine penicillin g;cephalexin;clindamycin;penicillin v,amoxicillin;cefazolin;cefepime;clindamycin;doxycycline;linezolid;meropenem;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q4_zh,Majority2,针对 A 族链球菌性咽炎（化脓性咽扁桃体炎），标准治疗中常用的抗生素药物有哪些？,5,4,1,3,4,0.2500,0.2000,0.2222,amoxicillin;benzathine penicillin g;cephalexin;clindamycin;penicillin v,clindamycin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q5,UnionAll,Which oral antibiotics are commonly used to treat nonpurulent cellulitis caused by streptococci or methicillin-susceptible Staphylococcus aureus (MSSA)?,4,15,1,14,3,0.0667,0.2500,0.1053,amoxicillin-clavulanate;cephalexin;clindamycin;dicloxacillin,amoxicillin;azithromycin;cefazolin;cefepime;ciprofloxacin;clindamycin;doxycycline;levofloxacin;linezolid;meropenem;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q5,Majority2,Which oral antibiotics are commonly used to treat nonpurulent cellulitis caused by streptococci or methicillin-susceptible Staphylococcus aureus (MSSA)?,4,12,1,11,3,0.0833,0.2500,0.1250,amoxicillin-clavulanate;cephalexin;clindamycin;dicloxacillin,amoxicillin;cefazolin;cefepime;ciprofloxacin;clindamycin;doxycycline;levofloxacin;linezolid;meropenem;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
