id,question,gold_size,pred_size,tp,fp,fn,precision,recall,f1,gold_drugs,pred_drugs
q1,"Which antibiotics are commonly used to treat Staphylococcus aureus infections, including methicillin-resistant Staphylococcus aureus (MRSA)?",17,12,6,6,11,0.5000,0.3529,0.4138,cefazolin;ceftaroline;cephalexin;clindamycin;daptomycin;dicloxacillin;doxycycline;flucloxacillin;gentamicin;linezolid;nafcillin;oxacillin;rifampin;teicoplanin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin,amoxicillin;amoxicillin-clavulanate;cefepime;ciprofloxacin;clindamycin;doxycycline;levofloxacin;linezolid;meropenem;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q2,Which antibiotics are commonly used as first-line therapy for acute uncomplicated urinary tract infection (cystitis) in nonpregnant adult women?,3,12,1,11,2,0.0833,0.3333,0.1333,nitrofurantoin;trimethoprim-sulfamethoxazole;fosfomycin,amoxicillin;amoxicillin-clavulanate;cefepime;ciprofloxacin;clindamycin;doxycycline;levofloxacin;linezolid;meropenem;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q3,Which oral antibiotics are typically recommended for outpatient treatment of community-acquired pneumonia in otherwise healthy adults?,4,5,1,4,3,0.2000,0.2500,0.2222,amoxicillin;doxycycline;azithromycin;clarithromycin,amoxicillin;amoxicillin-clavulanate;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q4,Which antibiotics are standard treatments for group A streptococcal pharyngitis (strep throat)?,5,13,2,11,3,0.1538,0.4000,0.2222,penicillin v;amoxicillin;benzathine penicillin g;cephalexin;clindamycin,amoxicillin;amoxicillin-clavulanate;cefazolin;cefepime;ciprofloxacin;clindamycin;doxycycline;levofloxacin;linezolid;meropenem;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q5,Which oral antibiotics are commonly used to treat nonpurulent cellulitis caused by streptococci or methicillin-susceptible Staphylococcus aureus (MSSA)?,4,13,2,11,2,0.1538,0.5000,0.2353,cephalexin;dicloxacillin;amoxicillin-clavulanate;clindamycin,amoxicillin;amoxicillin-clavulanate;cefazolin;cefepime;ciprofloxacin;clindamycin;doxycycline;levofloxacin;linezolid;meropenem;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q6,Which antibiotics are commonly included in first-line regimens to eradicate Helicobacter pylori infection in adults?,5,7,2,5,3,0.2857,0.4000,0.3333,amoxicillin;clarithromycin;metronidazole;tetracycline;levofloxacin,amoxicillin;amoxicillin-clavulanate;clindamycin;linezolid;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q7,Which antipseudomonal antibiotics are commonly used as empiric monotherapy for hospital-acquired or ventilator-associated pneumonia when Pseudomonas aeruginosa is a concern?,7,6,0,6,7,0.0000,0.0000,0.0000,piperacillin-tazobactam;cefepime;ceftazidime;meropenem;imipenem-cilastatin;levofloxacin;ciprofloxacin,amoxicillin;amoxicillin-clavulanate;cefazolin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q1_zh,治疗金黄色葡萄球菌感染（包括耐甲氧西林金黄色葡萄球菌，MRSA）时，常用的抗生素有哪些？,17,10,5,5,12,0.5000,0.2941,0.3704,cefazolin;ceftaroline;cephalexin;clindamycin;daptomycin;dicloxacillin;doxycycline;flucloxacillin;gentamicin;linezolid;nafcillin;oxacillin;rifampin;teicoplanin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin,azithromycin;cefepime;clarithromycin;clindamycin;levofloxacin;linezolid;meropenem;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q2_zh,对于非孕成年女性的急性单纯性尿路感染（膀胱炎），一线口服抗生素通常包括哪些药物？,3,3,0,3,3,0.0000,0.0000,0.0000,nitrofurantoin;trimethoprim-sulfamethoxazole;fosfomycin,ciprofloxacin;tetracycline;vancomycin
q3_zh,对没有严重基础疾病的成年门诊患者，治疗社区获得性肺炎时常推荐的口服抗生素有哪些？,4,5,0,5,4,0.0000,0.0000,0.0000,amoxicillin;doxycycline;azithromycin;clarithromycin,cefepime;clindamycin;meropenem;tetracycline;trimethoprim-sulfamethoxazole
q4_zh,针对 A 族链球菌性咽炎（化脓性咽扁桃体炎），标准治疗中常用的抗生素药物有哪些？,5,1,0,1,5,0.0000,0.0000,0.0000,penicillin v;amoxicillin;benzathine penicillin g;cephalexin;clindamycin,azithromycin
q5_zh,对于由链球菌或甲氧西林敏感金黄色葡萄球菌（MSSA）引起的非化脓性蜂窝织炎，门诊常用的口服抗生素有哪些？,4,8,1,7,3,0.1250,0.2500,0.1667,cephalexin;dicloxacillin;amoxicillin-clavulanate;clindamycin,azithromycin;cefepime;clarithromycin;clindamycin;levofloxacin;meropenem;tetracycline;trimethoprim-sulfamethoxazole
q6_zh,在成人根除幽门螺杆菌感染的一线治疗方案中，常见会联合使用哪些抗生素？,5,2,0,2,5,0.0000,0.0000,0.0000,amoxicillin;clarithromycin;metronidazole;tetracycline;levofloxacin,azithromycin;trimethoprim-sulfamethoxazole
q7_zh,在怀疑铜绿假单胞菌感染的医院获得性肺炎或呼吸机相关性肺炎中，常用哪些具有抗假单胞菌活性的经验性单药抗生素？,7,8,2,6,5,0.2500,0.2857,0.2667,piperacillin-tazobactam;cefepime;ceftazidime;meropenem;imipenem-cilastatin;levofloxacin;ciprofloxacin,azithromycin;cefepime;clarithromycin;clindamycin;meropenem;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
